#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel100run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,albite amelia 100                                                  
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/12/2019 9:43:37 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,11.13                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/1000.0°C                                         
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/1000.0°C                                         

##Temp./°C,Time/min,dL/Lo
 711.13599,197.16667, 1.5901e-002
 711.19598,197.18833, 1.5903e-002
 711.25201,197.21000, 1.5904e-002
 711.30701,197.23167, 1.5905e-002
 711.36401,197.25333, 1.5907e-002
 711.42401,197.27500, 1.5908e-002
 711.47803,197.29667, 1.5909e-002
 711.53601,197.31833, 1.5910e-002
 711.59601,197.34000, 1.5911e-002
 711.65503,197.36167, 1.5914e-002
 711.71100,197.38333, 1.5916e-002
 711.77100,197.40500, 1.5917e-002
 711.82800,197.42667, 1.5918e-002
 711.88397,197.44833, 1.5919e-002
 711.94501,197.47000, 1.5921e-002
 712.00000,197.49167, 1.5922e-002
 712.06201,197.51333, 1.5923e-002
 712.11603,197.53500, 1.5926e-002
 712.17700,197.55667, 1.5928e-002
 712.23297,197.57833, 1.5929e-002
 712.28802,197.60000, 1.5930e-002
 712.34698,197.62167, 1.5931e-002
 712.40302,197.64333, 1.5932e-002
 712.46600,197.66500, 1.5934e-002
 712.52002,197.68667, 1.5935e-002
 712.57800,197.70833, 1.5937e-002
 712.63501,197.73000, 1.5939e-002
 712.68799,197.75167, 1.5940e-002
 712.74902,197.77333, 1.5941e-002
 712.80603,197.79500, 1.5942e-002
 712.85901,197.81667, 1.5943e-002
 712.91602,197.83833, 1.5945e-002
 712.97198,197.86000, 1.5946e-002
 713.03101,197.88167, 1.5949e-002
 713.09003,197.90333, 1.5950e-002
 713.14600,197.92500, 1.5951e-002
 713.20502,197.94667, 1.5953e-002
 713.26300,197.96833, 1.5954e-002
 713.31897,197.99000, 1.5955e-002
 713.37598,198.01167, 1.5957e-002
 713.43298,198.03333, 1.5958e-002
 713.49200,198.05500, 1.5960e-002
 713.54999,198.07667, 1.5962e-002
 713.60602,198.09833, 1.5963e-002
 713.66498,198.12000, 1.5964e-002
 713.72400,198.14167, 1.5965e-002
 713.78101,198.16333, 1.5968e-002
 713.84100,198.18500, 1.5969e-002
 713.90002,198.20667, 1.5971e-002
 713.96100,198.22833, 1.5972e-002
 714.01300,198.25000, 1.5973e-002
 714.06598,198.27167, 1.5974e-002
 714.12598,198.29333, 1.5976e-002
 714.17999,198.31500, 1.5977e-002
 714.23999,198.33667, 1.5978e-002
 714.29199,198.35833, 1.5980e-002
 714.35199,198.38000, 1.5982e-002
 714.40601,198.40167, 1.5983e-002
 714.46503,198.42333, 1.5984e-002
 714.52301,198.44500, 1.5985e-002
 714.57898,198.46667, 1.5987e-002
 714.63800,198.48833, 1.5990e-002
 714.69299,198.51000, 1.5991e-002
 714.74701,198.53167, 1.5992e-002
 714.81403,198.55333, 1.5993e-002
 714.86700,198.57500, 1.5995e-002
 714.92603,198.59667, 1.5996e-002
 714.98297,198.61833, 1.5997e-002
 715.04498,198.64000, 1.5999e-002
 715.09399,198.66167, 1.6001e-002
 715.15302,198.68333, 1.6003e-002
 715.20801,198.70500, 1.6004e-002
 715.26398,198.72667, 1.6005e-002
 715.32300,198.74833, 1.6006e-002
 715.38098,198.77000, 1.6007e-002
 715.44000,198.79167, 1.6008e-002
 715.49902,198.81333, 1.6010e-002
 715.55298,198.83500, 1.6012e-002
 715.61499,198.85667, 1.6013e-002
 715.66699,198.87833, 1.6015e-002
 715.72900,198.90000, 1.6016e-002
 715.78302,198.92167, 1.6017e-002
 715.83502,198.94333, 1.6018e-002
 715.89502,198.96500, 1.6019e-002
 715.95203,198.98667, 1.6021e-002
 716.01202,199.00833, 1.6023e-002
 716.06897,199.03000, 1.6025e-002
 716.12097,199.05167, 1.6026e-002
 716.18103,199.07333, 1.6027e-002
 716.24103,199.09500, 1.6029e-002
 716.29401,199.11667, 1.6030e-002
 716.34802,199.13833, 1.6031e-002
 716.40802,199.16000, 1.6032e-002
 716.46301,199.18167, 1.6033e-002
 716.52502,199.20333, 1.6036e-002
 716.58002,199.22500, 1.6037e-002
 716.63501,199.24667, 1.6038e-002
 716.69202,199.26833, 1.6041e-002
 716.74902,199.29000, 1.6043e-002
 716.80798,199.31167, 1.6044e-002
 716.86499,199.33333, 1.6045e-002
 716.92200,199.35500, 1.6046e-002
 716.97601,199.37667, 1.6047e-002
 717.03802,199.39833, 1.6048e-002
 717.09399,199.42000, 1.6050e-002
 717.14899,199.44167, 1.6050e-002
 717.20801,199.46333, 1.6053e-002
 717.26703,199.48500, 1.6054e-002
 717.32703,199.50667, 1.6056e-002
 717.38202,199.52833, 1.6057e-002
 717.43799,199.55000, 1.6058e-002
 717.49799,199.57167, 1.6060e-002
 717.55402,199.59333, 1.6061e-002
 717.61298,199.61500, 1.6062e-002
 717.67102,199.63667, 1.6064e-002
 717.72803,199.65833, 1.6065e-002
 717.78699,199.68000, 1.6067e-002
 717.84497,199.70167, 1.6068e-002
 717.90002,199.72333, 1.6069e-002
 717.95898,199.74500, 1.6071e-002
 718.01599,199.76667, 1.6073e-002
 718.06799,199.78833, 1.6074e-002
 718.12201,199.81000, 1.6076e-002
 718.17798,199.83167, 1.6077e-002
 718.23297,199.85333, 1.6078e-002
 718.29700,199.87500, 1.6079e-002
 718.35199,199.89667, 1.6081e-002
 718.40198,199.91833, 1.6083e-002
 718.45801,199.94000, 1.6084e-002
 718.52002,199.96167, 1.6085e-002
 718.57397,199.98333, 1.6087e-002
 718.62903,200.00500, 1.6088e-002
 718.69598,200.02667, 1.6089e-002
 718.74402,200.04833, 1.6090e-002
 718.80902,200.07000, 1.6093e-002
 718.86102,200.09167, 1.6094e-002
 718.91901,200.11333, 1.6095e-002
 718.97498,200.13500, 1.6097e-002
 719.02899,200.15667, 1.6098e-002
 719.08099,200.17833, 1.6099e-002
 719.13898,200.20000, 1.6100e-002
 719.20502,200.22167, 1.6102e-002
 719.26398,200.24333, 1.6103e-002
 719.31598,200.26500, 1.6104e-002
 719.37701,200.28667, 1.6105e-002
 719.43597,200.30833, 1.6108e-002
 719.48901,200.33000, 1.6109e-002
 719.55298,200.35167, 1.6110e-002
 719.60400,200.37333, 1.6112e-002
 719.66302,200.39500, 1.6113e-002
 719.72302,200.41667, 1.6115e-002
 719.77600,200.43833, 1.6115e-002
 719.83301,200.46000, 1.6117e-002
 719.89001,200.48167, 1.6119e-002
 719.94702,200.50333, 1.6121e-002
 720.00403,200.52500, 1.6123e-002
 720.06299,200.54667, 1.6122e-002
 720.12000,200.56833, 1.6124e-002
 720.17401,200.59000, 1.6125e-002
 720.23602,200.61167, 1.6127e-002
 720.28802,200.63333, 1.6129e-002
 720.34698,200.65500, 1.6130e-002
 720.40399,200.67667, 1.6132e-002
 720.45898,200.69833, 1.6133e-002
 720.51703,200.72000, 1.6134e-002
 720.57300,200.74167, 1.6135e-002
 720.63000,200.76333, 1.6136e-002
 720.68500,200.78500, 1.6137e-002
 720.74200,200.80667, 1.6139e-002
 720.80200,200.82833, 1.6141e-002
 720.85602,200.85000, 1.6142e-002
 720.91101,200.87167, 1.6144e-002
 720.97101,200.89333, 1.6145e-002
 721.02399,200.91500, 1.6146e-002
 721.08502,200.93667, 1.6147e-002
 721.14001,200.95833, 1.6150e-002
 721.20203,200.98000, 1.6151e-002
 721.25800,201.00167, 1.6152e-002
 721.30798,201.02333, 1.6153e-002
 721.36700,201.04500, 1.6155e-002
 721.42700,201.06667, 1.6156e-002
 721.47900,201.08833, 1.6159e-002
 721.53699,201.11000, 1.6160e-002
 721.59802,201.13167, 1.6161e-002
 721.65601,201.15333, 1.6162e-002
 721.70898,201.17500, 1.6164e-002
 721.76599,201.19667, 1.6165e-002
 721.82397,201.21833, 1.6167e-002
 721.87500,201.24000, 1.6168e-002
 721.93402,201.26167, 1.6169e-002
 721.99103,201.28333, 1.6170e-002
 722.04901,201.30500, 1.6172e-002
 722.10602,201.32667, 1.6174e-002
 722.16302,201.34833, 1.6175e-002
 722.22101,201.37000, 1.6176e-002
 722.27399,201.39167, 1.6177e-002
 722.33002,201.41333, 1.6179e-002
 722.38702,201.43500, 1.6181e-002
 722.44397,201.45667, 1.6183e-002
 722.50598,201.47833, 1.6184e-002
 722.55298,201.50000, 1.6185e-002
 722.61401,201.52167, 1.6186e-002
 722.67200,201.54333, 1.6188e-002
 722.72400,201.56500, 1.6189e-002
 722.78497,201.58667, 1.6190e-002
 722.84003,201.60833, 1.6191e-002
 722.89502,201.63000, 1.6194e-002
 722.94897,201.65167, 1.6196e-002
 723.01501,201.67333, 1.6197e-002
 723.06598,201.69500, 1.6198e-002
 723.12402,201.71667, 1.6199e-002
 723.17999,201.73833, 1.6201e-002
 723.23901,201.76000, 1.6202e-002
 723.29401,201.78167, 1.6203e-002
 723.35303,201.80333, 1.6205e-002
 723.40698,201.82500, 1.6207e-002
 723.46698,201.84667, 1.6209e-002
 723.52399,201.86833, 1.6210e-002
 723.58502,201.89000, 1.6211e-002
 723.64099,201.91167, 1.6212e-002
 723.69598,201.93333, 1.6214e-002
 723.75598,201.95500, 1.6215e-002
 723.80902,201.97667, 1.6216e-002
 723.86603,201.99833, 1.6217e-002
 723.92401,202.02000, 1.6218e-002
 723.97803,202.04167, 1.6221e-002
 724.03400,202.06333, 1.6222e-002
 724.09003,202.08500, 1.6223e-002
 724.14697,202.10667, 1.6224e-002
 724.20599,202.12833, 1.6226e-002
 724.26099,202.15000, 1.6227e-002
 724.31702,202.17167, 1.6228e-002
 724.37201,202.19333, 1.6230e-002
 724.43103,202.21500, 1.6230e-002
 724.48602,202.23667, 1.6234e-002
 724.54401,202.25833, 1.6235e-002
 724.60303,202.28000, 1.6236e-002
 724.65698,202.30167, 1.6237e-002
 724.71301,202.32333, 1.6239e-002
 724.77301,202.34500, 1.6240e-002
 724.83002,202.36667, 1.6241e-002
 724.88300,202.38833, 1.6242e-002
 724.94202,202.41000, 1.6243e-002
 725.00098,202.43167, 1.6246e-002
 725.06201,202.45333, 1.6248e-002
 725.11603,202.47500, 1.6249e-002
 725.17200,202.49667, 1.6251e-002
 725.22998,202.51833, 1.6252e-002
 725.28302,202.54000, 1.6253e-002
 725.34399,202.56167, 1.6254e-002
 725.40002,202.58333, 1.6255e-002
 725.45697,202.60500, 1.6257e-002
 725.51501,202.62667, 1.6260e-002
 725.57202,202.64833, 1.6261e-002
 725.62201,202.67000, 1.6262e-002
 725.68298,202.69167, 1.6265e-002
 725.74200,202.71333, 1.6266e-002
 725.79602,202.73500, 1.6267e-002
 725.85498,202.75667, 1.6269e-002
 725.91101,202.77833, 1.6269e-002
 725.96997,202.80000, 1.6271e-002
 726.02301,202.82167, 1.6272e-002
 726.07898,202.84333, 1.6273e-002
 726.13702,202.86500, 1.6274e-002
 726.19202,202.88667, 1.6276e-002
 726.25098,202.90833, 1.6278e-002
 726.30603,202.93000, 1.6279e-002
 726.36298,202.95167, 1.6281e-002
 726.42102,202.97333, 1.6282e-002
 726.47699,202.99500, 1.6283e-002
 726.53601,203.01667, 1.6284e-002
 726.59100,203.03833, 1.6285e-002
 726.64697,203.06000, 1.6288e-002
 726.70502,203.08167, 1.6290e-002
 726.76202,203.10333, 1.6291e-002
 726.81097,203.12500, 1.6292e-002
 726.87598,203.14667, 1.6293e-002
 726.93500,203.16833, 1.6295e-002
 726.98999,203.19000, 1.6296e-002
 727.04999,203.21167, 1.6297e-002
 727.10602,203.23333, 1.6298e-002
 727.16302,203.25500, 1.6300e-002
 727.21802,203.27667, 1.6303e-002
 727.27698,203.29833, 1.6304e-002
 727.33197,203.32000, 1.6305e-002
 727.39001,203.34167, 1.6306e-002
 727.44598,203.36333, 1.6307e-002
 727.50500,203.38500, 1.6309e-002
 727.56097,203.40667, 1.6310e-002
 727.61798,203.42833, 1.6313e-002
 727.67499,203.45000, 1.6315e-002
 727.73499,203.47167, 1.6316e-002
 727.78497,203.49333, 1.6318e-002
 727.84100,203.51500, 1.6319e-002
 727.90100,203.53667, 1.6320e-002
 727.95801,203.55833, 1.6321e-002
 728.01202,203.58000, 1.6322e-002
 728.06598,203.60167, 1.6324e-002
 728.12701,203.62333, 1.6325e-002
 728.18402,203.64500, 1.6326e-002
 728.24200,203.66667, 1.6328e-002
 728.29498,203.68833, 1.6330e-002
 728.35199,203.71000, 1.6331e-002
 728.41101,203.73167, 1.6332e-002
 728.46600,203.75333, 1.6333e-002
 728.51898,203.77500, 1.6335e-002
 728.57599,203.79667, 1.6338e-002
 728.63397,203.81833, 1.6339e-002
 728.68402,203.84000, 1.6340e-002
 728.73901,203.86167, 1.6341e-002
 728.79602,203.88333, 1.6342e-002
 728.85101,203.90500, 1.6344e-002
 728.90802,203.92667, 1.6345e-002
 728.96503,203.94833, 1.6346e-002
 729.02600,203.97000, 1.6347e-002
 729.08099,203.99167, 1.6348e-002
 729.14099,204.01333, 1.6351e-002
 729.19501,204.03500, 1.6352e-002
 729.25598,204.05667, 1.6354e-002
 729.31097,204.07833, 1.6355e-002
 729.36603,204.10000, 1.6356e-002
 729.42499,204.12167, 1.6357e-002
 729.48199,204.14333, 1.6360e-002
 729.53802,204.16500, 1.6362e-002
 729.59198,204.18667, 1.6363e-002
 729.65100,204.20833, 1.6364e-002
 729.71002,204.23000, 1.6365e-002
 729.76801,204.25167, 1.6366e-002
 729.82300,204.27333, 1.6367e-002
 729.87799,204.29500, 1.6368e-002
 729.93597,204.31667, 1.6370e-002
 729.99200,204.33833, 1.6373e-002
 730.04999,204.36000, 1.6374e-002
 730.10303,204.38167, 1.6375e-002
 730.16498,204.40333, 1.6377e-002
 730.22400,204.42500, 1.6378e-002
 730.27802,204.44667, 1.6379e-002
 730.33002,204.46833, 1.6380e-002
 730.38800,204.49000, 1.6381e-002
 730.44897,204.51167, 1.6385e-002
 730.50403,204.53333, 1.6386e-002
 730.56201,204.55500, 1.6387e-002
 730.61700,204.57667, 1.6388e-002
 730.67700,204.59833, 1.6390e-002
 730.73297,204.62000, 1.6391e-002
 730.78699,204.64167, 1.6393e-002
 730.84100,204.66333, 1.6395e-002
 730.90198,204.68500, 1.6396e-002
 730.95801,204.70667, 1.6397e-002
 731.01501,204.72833, 1.6398e-002
 731.07501,204.75000, 1.6399e-002
 731.13202,204.77167, 1.6401e-002
 731.19000,204.79333, 1.6402e-002
 731.24902,204.81500, 1.6403e-002
 731.30402,204.83667, 1.6404e-002
 731.35901,204.85833, 1.6406e-002
 731.41803,204.88000, 1.6409e-002
 731.47400,204.90167, 1.6410e-002
 731.53101,204.92333, 1.6411e-002
 731.58801,204.94500, 1.6412e-002
 731.65002,204.96667, 1.6414e-002
 731.70203,204.98833, 1.6415e-002
 731.75897,205.01000, 1.6416e-002
 731.81097,205.03167, 1.6417e-002
 731.87097,205.05333, 1.6420e-002
 731.92297,205.07500, 1.6422e-002
 731.98199,205.09667, 1.6423e-002
 732.03601,205.11833, 1.6424e-002
 732.09601,205.14000, 1.6426e-002
 732.15302,205.16167, 1.6427e-002
 732.20801,205.18333, 1.6428e-002
 732.26599,205.20500, 1.6429e-002
 732.32202,205.22667, 1.6431e-002
 732.37799,205.24833, 1.6433e-002
 732.43201,205.27000, 1.6434e-002
 732.48700,205.29167, 1.6435e-002
 732.54700,205.31333, 1.6436e-002
 732.59998,205.33500, 1.6439e-002
 732.65601,205.35667, 1.6440e-002
 732.71698,205.37833, 1.6441e-002
 732.77502,205.40000, 1.6443e-002
 732.83502,205.42167, 1.6444e-002
 732.88702,205.44333, 1.6445e-002
 732.94501,205.46500, 1.6447e-002
 733.00098,205.48667, 1.6448e-002
 733.05798,205.50833, 1.6449e-002
 733.11499,205.53000, 1.6452e-002
 733.16803,205.55167, 1.6453e-002
 733.22601,205.57333, 1.6454e-002
 733.28101,205.59500, 1.6455e-002
 733.33600,205.61667, 1.6457e-002
 733.39398,205.63833, 1.6458e-002
 733.44897,205.66000, 1.6459e-002
 733.50500,205.68167, 1.6462e-002
 733.55798,205.70333, 1.6463e-002
 733.61798,205.72500, 1.6465e-002
 733.67499,205.74667, 1.6466e-002
 733.73297,205.76833, 1.6467e-002
 733.78802,205.79000, 1.6468e-002
 733.84198,205.81167, 1.6469e-002
 733.89899,205.83333, 1.6471e-002
 733.95801,205.85500, 1.6473e-002
 734.01300,205.87667, 1.6475e-002
 734.07202,205.89833, 1.6476e-002
 734.12799,205.92000, 1.6477e-002
 734.18201,205.94167, 1.6478e-002
 734.23901,205.96333, 1.6479e-002
 734.29901,205.98500, 1.6480e-002
 734.35797,206.00667, 1.6483e-002
 734.41302,206.02833, 1.6485e-002
 734.46698,206.05000, 1.6486e-002
 734.52002,206.07167, 1.6487e-002
 734.57800,206.09333, 1.6488e-002
 734.63397,206.11500, 1.6490e-002
 734.69397,206.13667, 1.6491e-002
 734.74701,206.15833, 1.6492e-002
 734.80298,206.18000, 1.6493e-002
 734.85797,206.20167, 1.6495e-002
 734.91602,206.22333, 1.6496e-002
 734.97302,206.24500, 1.6499e-002
 735.03101,206.26667, 1.6500e-002
 735.08197,206.28833, 1.6501e-002
 735.14203,206.31000, 1.6502e-002
 735.19800,206.33167, 1.6504e-002
 735.25299,206.35333, 1.6505e-002
 735.31201,206.37500, 1.6507e-002
 735.36902,206.39667, 1.6509e-002
 735.42700,206.41833, 1.6511e-002
 735.48199,206.44000, 1.6511e-002
 735.53699,206.46167, 1.6513e-002
 735.59601,206.48333, 1.6514e-002
 735.64899,206.50500, 1.6515e-002
 735.70697,206.52667, 1.6516e-002
 735.76099,206.54833, 1.6517e-002
 735.81000,206.57000, 1.6520e-002
 735.86902,206.59167, 1.6522e-002
 735.92999,206.61333, 1.6523e-002
 735.98798,206.63500, 1.6524e-002
 736.04700,206.65667, 1.6525e-002
 736.09698,206.67833, 1.6527e-002
 736.15601,206.70000, 1.6529e-002
 736.21600,206.72167, 1.6531e-002
 736.26898,206.74333, 1.6532e-002
 736.32300,206.76500, 1.6533e-002
 736.38397,206.78667, 1.6534e-002
 736.43799,206.80833, 1.6535e-002
 736.49597,206.83000, 1.6537e-002
 736.54700,206.85167, 1.6538e-002
 736.60797,206.87333, 1.6539e-002
 736.66400,206.89500, 1.6541e-002
 736.71802,206.91667, 1.6542e-002
 736.77698,206.93833, 1.6543e-002
 736.83301,206.96000, 1.6544e-002
 736.89697,206.98167, 1.6548e-002
 736.95203,207.00333, 1.6549e-002
 737.00598,207.02500, 1.6550e-002
 737.06201,207.04667, 1.6551e-002
 737.11700,207.06833, 1.6553e-002
 737.17603,207.09000, 1.6554e-002
 737.22803,207.11167, 1.6555e-002
 737.29199,207.13333, 1.6557e-002
 737.34900,207.15500, 1.6559e-002
 737.40399,207.17667, 1.6561e-002
 737.45898,207.19833, 1.6562e-002
 737.51599,207.22000, 1.6563e-002
 737.57001,207.24167, 1.6564e-002
 737.63202,207.26333, 1.6566e-002
 737.68597,207.28500, 1.6567e-002
 737.74103,207.30667, 1.6570e-002
 737.79901,207.32833, 1.6571e-002
 737.85699,207.35000, 1.6572e-002
 737.90997,207.37167, 1.6573e-002
 737.96802,207.39333, 1.6575e-002
 738.02301,207.41500, 1.6576e-002
 738.08502,207.43667, 1.6577e-002
 738.13300,207.45833, 1.6580e-002
 738.18799,207.48000, 1.6581e-002
 738.24701,207.50167, 1.6583e-002
 738.30200,207.52333, 1.6584e-002
 738.35797,207.54500, 1.6585e-002
 738.41400,207.56667, 1.6586e-002
 738.47198,207.58833, 1.6587e-002
 738.53400,207.61000, 1.6588e-002
 738.58801,207.63167, 1.6590e-002
 738.64203,207.65333, 1.6592e-002
 738.70099,207.67500, 1.6593e-002
 738.76099,207.69667, 1.6595e-002
 738.80902,207.71833, 1.6596e-002
 738.87402,207.74000, 1.6598e-002
 738.92902,207.76167, 1.6599e-002
 738.98297,207.78333, 1.6600e-002
 739.03699,207.80500, 1.6601e-002
 739.09399,207.82667, 1.6603e-002
 739.14899,207.84833, 1.6605e-002
 739.20697,207.87000, 1.6606e-002
 739.26398,207.89167, 1.6607e-002
 739.32098,207.91333, 1.6609e-002
 739.37903,207.93500, 1.6610e-002
 739.43500,207.95667, 1.6611e-002
 739.48999,207.97833, 1.6614e-002
 739.54401,208.00000, 1.6615e-002
 739.60101,208.02167, 1.6617e-002
 739.65698,208.04333, 1.6618e-002
 739.71503,208.06500, 1.6619e-002
 739.77698,208.08667, 1.6620e-002
 739.82898,208.10833, 1.6621e-002
 739.88397,208.13000, 1.6623e-002
 739.94000,208.15167, 1.6625e-002
 739.99402,208.17333, 1.6627e-002
 740.04999,208.19500, 1.6628e-002
 740.10901,208.21667, 1.6629e-002
 740.16302,208.23833, 1.6630e-002
 740.21802,208.26000, 1.6631e-002
 740.28003,208.28167, 1.6634e-002
 740.33698,208.30333, 1.6635e-002
 740.39099,208.32500, 1.6637e-002
 740.44598,208.34667, 1.6638e-002
 740.50702,208.36833, 1.6639e-002
 740.55902,208.39000, 1.6640e-002
 740.61298,208.41167, 1.6641e-002
 740.67401,208.43333, 1.6643e-002
 740.72900,208.45500, 1.6645e-002
 740.78601,208.47667, 1.6647e-002
 740.84100,208.49833, 1.6647e-002
 740.89801,208.52000, 1.6648e-002
 740.95502,208.54167, 1.6650e-002
 741.01202,208.56333, 1.6651e-002
 741.06500,208.58500, 1.6654e-002
 741.11902,208.60667, 1.6655e-002
 741.17798,208.62833, 1.6656e-002
 741.23199,208.65000, 1.6657e-002
 741.29498,208.67167, 1.6659e-002
 741.34998,208.69333, 1.6660e-002
 741.40399,208.71500, 1.6661e-002
 741.46100,208.73667, 1.6662e-002
 741.51599,208.75833, 1.6663e-002
 741.57001,208.78000, 1.6666e-002
 741.62598,208.80167, 1.6668e-002
 741.68402,208.82333, 1.6669e-002
 741.74298,208.84500, 1.6670e-002
 741.79901,208.86667, 1.6672e-002
 741.85602,208.88833, 1.6674e-002
 741.91199,208.91000, 1.6675e-002
 741.97302,208.93167, 1.6676e-002
 742.03101,208.95333, 1.6678e-002
 742.08600,208.97500, 1.6679e-002
 742.14099,208.99667, 1.6680e-002
 742.19800,209.01833, 1.6681e-002
 742.25598,209.04000, 1.6682e-002
 742.31000,209.06167, 1.6685e-002
 742.36499,209.08333, 1.6687e-002
 742.42499,209.10500, 1.6688e-002
 742.47998,209.12667, 1.6689e-002
 742.53802,209.14833, 1.6690e-002
 742.59601,209.17000, 1.6691e-002
 742.65100,209.19167, 1.6693e-002
 742.70697,209.21333, 1.6694e-002
 742.76001,209.23500, 1.6695e-002
 742.82001,209.25667, 1.6698e-002
 742.87799,209.27833, 1.6699e-002
 742.93402,209.30000, 1.6700e-002
 742.98999,209.32167, 1.6702e-002
 743.04797,209.34333, 1.6703e-002
 743.10101,209.36500, 1.6706e-002
 743.16101,209.38667, 1.6707e-002
 743.21503,209.40833, 1.6708e-002
 743.27100,209.43000, 1.6710e-002
 743.33002,209.45167, 1.6711e-002
 743.38501,209.47333, 1.6712e-002
 743.44202,209.49500, 1.6713e-002
 743.50000,209.51667, 1.6716e-002
 743.55603,209.53833, 1.6717e-002
 743.61401,209.56000, 1.6718e-002
 743.66901,209.58167, 1.6719e-002
 743.72998,209.60333, 1.6721e-002
 743.78400,209.62500, 1.6722e-002
 743.84100,209.64667, 1.6723e-002
 743.89899,209.66833, 1.6725e-002
 743.95300,209.69000, 1.6726e-002
 744.01001,209.71167, 1.6728e-002
 744.07001,209.73333, 1.6730e-002
 744.13000,209.75500, 1.6731e-002
 744.18103,209.77667, 1.6732e-002
 744.23999,209.79833, 1.6733e-002
 744.29303,209.82000, 1.6736e-002
 744.34998,209.84167, 1.6738e-002
 744.40601,209.86333, 1.6739e-002
 744.46100,209.88500, 1.6740e-002
 744.52002,209.90667, 1.6741e-002
 744.57300,209.92833, 1.6742e-002
 744.63202,209.95000, 1.6744e-002
 744.68799,209.97167, 1.6745e-002
 744.75201,209.99333, 1.6746e-002
 744.80103,210.01500, 1.6748e-002
 744.85901,210.03667, 1.6750e-002
 744.91498,210.05833, 1.6751e-002
 744.96899,210.08000, 1.6753e-002
 745.03101,210.10167, 1.6754e-002
 745.08301,210.12333, 1.6756e-002
 745.13702,210.14500, 1.6757e-002
 745.19702,210.16667, 1.6758e-002
 745.25702,210.18833, 1.6760e-002
 745.31097,210.21000, 1.6762e-002
 745.36298,210.23167, 1.6763e-002
 745.42102,210.25333, 1.6765e-002
 745.47900,210.27500, 1.6765e-002
 745.53302,210.29667, 1.6767e-002
 745.58899,210.31833, 1.6768e-002
 745.64801,210.34000, 1.6769e-002
 745.70398,210.36167, 1.6770e-002
 745.76202,210.38333, 1.6773e-002
 745.81500,210.40500, 1.6775e-002
 745.86902,210.42667, 1.6776e-002
 745.92603,210.44833, 1.6777e-002
 745.98401,210.47000, 1.6778e-002
 746.03998,210.49167, 1.6780e-002
 746.09399,210.51333, 1.6781e-002
 746.15198,210.53500, 1.6782e-002
 746.20697,210.55667, 1.6784e-002
 746.26398,210.57833, 1.6786e-002
 746.32001,210.60000, 1.6787e-002
 746.37799,210.62167, 1.6789e-002
 746.43701,210.64333, 1.6790e-002
 746.49799,210.66500, 1.6791e-002
 746.55103,210.68667, 1.6793e-002
 746.60498,210.70833, 1.6795e-002
 746.65997,210.73000, 1.6796e-002
 746.71997,210.75167, 1.6797e-002
 746.77100,210.77333, 1.6799e-002
 746.83398,210.79500, 1.6800e-002
 746.89001,210.81667, 1.6801e-002
 746.94202,210.83833, 1.6803e-002
 746.99298,210.86000, 1.6804e-002
 747.05701,210.88167, 1.6805e-002
 747.11102,210.90333, 1.6806e-002
 747.16803,210.92500, 1.6810e-002
 747.21899,210.94667, 1.6811e-002
 747.27600,210.96833, 1.6812e-002
 747.32898,210.99000, 1.6813e-002
 747.39502,211.01167, 1.6814e-002
 747.44598,211.03333, 1.6815e-002
 747.50403,211.05500, 1.6818e-002
 747.55902,211.07667, 1.6820e-002
 747.61700,211.09833, 1.6821e-002
 747.67297,211.12000, 1.6822e-002
 747.72900,211.14167, 1.6823e-002
 747.78998,211.16333, 1.6824e-002
 747.84003,211.18500, 1.6826e-002
 747.89600,211.20667, 1.6827e-002
 747.95398,211.22833, 1.6828e-002
 748.00500,211.25000, 1.6830e-002
 748.06500,211.27167, 1.6832e-002
 748.12402,211.29333, 1.6833e-002
 748.17798,211.31500, 1.6834e-002
 748.23700,211.33667, 1.6836e-002
 748.29602,211.35833, 1.6837e-002
 748.34698,211.38000, 1.6838e-002
 748.40399,211.40167, 1.6839e-002
 748.46399,211.42333, 1.6842e-002
 748.52002,211.44500, 1.6844e-002
 748.57898,211.46667, 1.6845e-002
 748.63000,211.48833, 1.6846e-002
 748.69299,211.51000, 1.6847e-002
 748.74701,211.53167, 1.6848e-002
 748.80902,211.55333, 1.6850e-002
 748.86298,211.57500, 1.6853e-002
