#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel001run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,amelia 100                                                         
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/13/2019 9:17:30 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,9.742                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/900.0°C                                          
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/900.0°C                                          

##Temp./°C,Time/min,dL/Lo
645.36200,173.16000, 9.5334e-003
645.42603,173.18167, 9.5363e-003
645.48700,173.20333, 9.5373e-003
645.54797,173.22500, 9.5384e-003
645.60699,173.24667, 9.5392e-003
645.66901,173.26833, 9.5402e-003
645.72699,173.29000, 9.5410e-003
645.78900,173.31167, 9.5421e-003
645.84900,173.33333, 9.5431e-003
645.90900,173.35500, 9.5439e-003
645.96399,173.37667, 9.5448e-003
646.02399,173.39833, 9.5457e-003
646.08801,173.42000, 9.5466e-003
646.14398,173.44167, 9.5472e-003
646.21100,173.46333, 9.5482e-003
646.26898,173.48500, 9.5490e-003
646.32599,173.50667, 9.5501e-003
646.38300,173.52833, 9.5515e-003
646.44397,173.55000, 9.5538e-003
646.50897,173.57167, 9.5547e-003
646.56598,173.59333, 9.5554e-003
646.63300,173.61500, 9.5568e-003
646.68799,173.63667, 9.5578e-003
646.74597,173.65833, 9.5583e-003
646.80701,173.68000, 9.5594e-003
646.86798,173.70167, 9.5604e-003
646.92603,173.72333, 9.5611e-003
646.98199,173.74500, 9.5619e-003
647.04700,173.76667, 9.5628e-003
647.10797,173.78833, 9.5644e-003
647.16699,173.81000, 9.5651e-003
647.22699,173.83167, 9.5658e-003
647.28998,173.85333, 9.5669e-003
647.35400,173.87500, 9.5678e-003
647.41199,173.89667, 9.5687e-003
647.47101,173.91833, 9.5694e-003
647.53400,173.94000, 9.5705e-003
647.59198,173.96167, 9.5714e-003
647.65302,173.98333, 9.5725e-003
647.71002,174.00500, 9.5730e-003
647.76898,174.02667, 9.5741e-003
647.82898,174.04833, 9.5771e-003
647.88800,174.07000, 9.5777e-003
647.94800,174.09167, 9.5787e-003
648.00897,174.11333, 9.5802e-003
648.06799,174.13500, 9.5807e-003
648.12799,174.15667, 9.5814e-003
648.18500,174.17833, 9.5823e-003
648.24402,174.20000, 9.5832e-003
648.30298,174.22167, 9.5842e-003
648.36200,174.24333, 9.5854e-003
648.42102,174.26500, 9.5862e-003
648.48401,174.28667, 9.5870e-003
648.54199,174.30833, 9.5880e-003
648.59900,174.33000, 9.5888e-003
648.65997,174.35167, 9.5900e-003
648.71802,174.37333, 9.5913e-003
648.77802,174.39500, 9.5921e-003
648.83899,174.41667, 9.5929e-003
648.89502,174.43833, 9.5939e-003
648.95502,174.46000, 9.5949e-003
649.01501,174.48167, 9.5977e-003
649.07300,174.50333, 9.5989e-003
649.13098,174.52500, 9.5997e-003
649.19202,174.54667, 9.6004e-003
649.24799,174.56833, 9.6012e-003
649.30701,174.59000, 9.6025e-003
649.36603,174.61167, 9.6037e-003
649.42700,174.63333, 9.6045e-003
649.48401,174.65500, 9.6055e-003
649.54199,174.67667, 9.6065e-003
649.60101,174.69833, 9.6073e-003
649.66199,174.72000, 9.6083e-003
649.72198,174.74167, 9.6095e-003
649.78003,174.76333, 9.6100e-003
649.84198,174.78500, 9.6116e-003
649.90002,174.80667, 9.6126e-003
649.96002,174.82833, 9.6136e-003
650.02002,174.85000, 9.6142e-003
650.07898,174.87167, 9.6154e-003
650.13898,174.89333, 9.6159e-003
650.19397,174.91500, 9.6171e-003
650.25299,174.93667, 9.6180e-003
650.31000,174.95833, 9.6191e-003
650.37000,174.98000, 9.6218e-003
650.42700,175.00167, 9.6224e-003
650.48901,175.02333, 9.6232e-003
650.54498,175.04500, 9.6241e-003
650.60101,175.06667, 9.6252e-003
650.65698,175.08833, 9.6261e-003
650.71503,175.11000, 9.6270e-003
650.77301,175.13167, 9.6280e-003
650.83398,175.15333, 9.6292e-003
650.89398,175.17500, 9.6298e-003
650.95203,175.19667, 9.6310e-003
651.00800,175.21833, 9.6321e-003
651.06403,175.24000, 9.6341e-003
651.12402,175.26167, 9.6355e-003
651.18903,175.28333, 9.6366e-003
651.24402,175.30500, 9.6373e-003
651.30402,175.32667, 9.6386e-003
651.35901,175.34833, 9.6394e-003
651.41699,175.37000, 9.6405e-003
651.47601,175.39167, 9.6415e-003
651.53497,175.41333, 9.6423e-003
651.59497,175.43500, 9.6434e-003
651.65601,175.45667, 9.6440e-003
651.71301,175.47833, 9.6452e-003
651.77002,175.50000, 9.6462e-003
651.82599,175.52167, 9.6471e-003
651.88501,175.54333, 9.6481e-003
651.94501,175.56500, 9.6489e-003
651.99799,175.58667, 9.6501e-003
652.05798,175.60833, 9.6508e-003
652.11700,175.63000, 9.6517e-003
652.17401,175.65167, 9.6524e-003
652.23102,175.67333, 9.6535e-003
652.28699,175.69500, 9.6542e-003
652.34900,175.71667, 9.6552e-003
652.40302,175.73833, 9.6559e-003
652.46301,175.76000, 9.6567e-003
652.52698,175.78167, 9.6599e-003
652.58197,175.80333, 9.6607e-003
652.64001,175.82500, 9.6613e-003
652.70099,175.84667, 9.6627e-003
652.75897,175.86833, 9.6634e-003
652.81500,175.89000, 9.6646e-003
652.87000,175.91167, 9.6652e-003
652.92700,175.93333, 9.6663e-003
652.98602,175.95500, 9.6670e-003
653.04602,175.97667, 9.6681e-003
653.10999,175.99833, 9.6689e-003
653.16602,176.02000, 9.6699e-003
653.22101,176.04167, 9.6708e-003
653.27899,176.06333, 9.6721e-003
653.33899,176.08500, 9.6750e-003
653.39099,176.10667, 9.6759e-003
653.45398,176.12833, 9.6771e-003
653.50800,176.15000, 9.6779e-003
653.57098,176.17167, 9.6788e-003
653.63098,176.19333, 9.6793e-003
653.69202,176.21500, 9.6802e-003
653.74597,176.23667, 9.6812e-003
653.80200,176.25833, 9.6821e-003
653.86603,176.28000, 9.6832e-003
653.92102,176.30167, 9.6840e-003
653.97699,176.32333, 9.6849e-003
654.03699,176.34500, 9.6858e-003
654.09601,176.36667, 9.6866e-003
654.15302,176.38833, 9.6876e-003
654.21503,176.41000, 9.6885e-003
654.27197,176.43167, 9.6897e-003
654.33600,176.45333, 9.6905e-003
654.38898,176.47500, 9.6914e-003
654.44501,176.49667, 9.6918e-003
654.49799,176.51833, 9.6928e-003
654.56299,176.54000, 9.6939e-003
654.62402,176.56167, 9.6950e-003
654.67603,176.58333, 9.6954e-003
654.73999,176.60500, 9.6966e-003
654.79102,176.62667, 9.6976e-003
654.85400,176.64833, 9.6983e-003
654.91498,176.67000, 9.6996e-003
654.96600,176.69167, 9.7002e-003
655.03003,176.71333, 9.7010e-003
655.09198,176.73500, 9.7020e-003
655.14801,176.75667, 9.7028e-003
655.20898,176.77833, 9.7037e-003
655.26898,176.80000, 9.7050e-003
655.33099,176.82167, 9.7059e-003
655.38800,176.84333, 9.7064e-003
655.44800,176.86500, 9.7069e-003
655.51501,176.88667, 9.7080e-003
655.57098,176.90833, 9.7091e-003
655.62799,176.93000, 9.7098e-003
655.69098,176.95167, 9.7109e-003
655.75800,176.97333, 9.7128e-003
655.81299,176.99500, 9.7152e-003
655.87500,177.01667, 9.7163e-003
655.93701,177.03833, 9.7170e-003
655.99200,177.06000, 9.7180e-003
656.05200,177.08167, 9.7188e-003
656.11700,177.10333, 9.7197e-003
656.17297,177.12500, 9.7205e-003
656.23297,177.14667, 9.7217e-003
656.29700,177.16833, 9.7223e-003
656.35699,177.19000, 9.7231e-003
656.41302,177.21167, 9.7240e-003
656.47699,177.23333, 9.7252e-003
656.53998,177.25500, 9.7260e-003
656.59900,177.27667, 9.7267e-003
656.65900,177.29833, 9.7277e-003
656.71899,177.32000, 9.7285e-003
656.77899,177.34167, 9.7294e-003
656.84601,177.36333, 9.7301e-003
656.90399,177.38500, 9.7309e-003
656.96600,177.40667, 9.7319e-003
657.02802,177.42833, 9.7332e-003
657.08698,177.45000, 9.7338e-003
657.14899,177.47167, 9.7344e-003
657.21100,177.49333, 9.7355e-003
657.26898,177.51500, 9.7363e-003
657.33099,177.53667, 9.7374e-003
657.39203,177.55833, 9.7380e-003
657.45398,177.58000, 9.7393e-003
657.51398,177.60167, 9.7400e-003
657.57501,177.62333, 9.7406e-003
657.63702,177.64500, 9.7416e-003
657.70001,177.66667, 9.7425e-003
657.76202,177.68833, 9.7433e-003
657.82397,177.71000, 9.7443e-003
657.87701,177.73167, 9.7476e-003
657.94598,177.75333, 9.7486e-003
658.00800,177.77500, 9.7498e-003
658.06500,177.79667, 9.7503e-003
658.12701,177.81833, 9.7511e-003
658.19397,177.84000, 9.7522e-003
658.25299,177.86167, 9.7531e-003
658.30902,177.88333, 9.7537e-003
658.37701,177.90500, 9.7548e-003
658.43500,177.92667, 9.7557e-003
658.49701,177.94833, 9.7564e-003
658.56000,177.97000, 9.7572e-003
658.62000,177.99167, 9.7585e-003
658.68201,178.01333, 9.7592e-003
658.74200,178.03500, 9.7598e-003
658.80701,178.05667, 9.7609e-003
658.86902,178.07833, 9.7616e-003
658.92700,178.10000, 9.7626e-003
658.99298,178.12167, 9.7632e-003
659.05499,178.14333, 9.7642e-003
659.11298,178.16500, 9.7656e-003
659.17798,178.18667, 9.7664e-003
659.24103,178.20833, 9.7674e-003
659.30499,178.23000, 9.7679e-003
659.36499,178.25167, 9.7688e-003
659.42200,178.27333, 9.7697e-003
659.48602,178.29500, 9.7712e-003
659.54901,178.31667, 9.7718e-003
659.61200,178.33833, 9.7724e-003
659.67401,178.36000, 9.7734e-003
659.73602,178.38167, 9.7743e-003
659.79498,178.40333, 9.7753e-003
659.86200,178.42500, 9.7790e-003
659.92200,178.44667, 9.7793e-003
659.98401,178.46833, 9.7803e-003
660.04999,178.49000, 9.7812e-003
660.10498,178.51167, 9.7824e-003
660.16498,178.53333, 9.7829e-003
660.22803,178.55500, 9.7839e-003
660.29102,178.57667, 9.7845e-003
660.35400,178.59833, 9.7857e-003
660.41302,178.62000, 9.7865e-003
660.47803,178.64167, 9.7873e-003
660.53497,178.66333, 9.7886e-003
660.60303,178.68500, 9.7895e-003
660.66302,178.70667, 9.7900e-003
660.72302,178.72833, 9.7910e-003
660.78400,178.75000, 9.7919e-003
660.84399,178.77167, 9.7929e-003
660.90601,178.79333, 9.7937e-003
660.97198,178.81500, 9.7945e-003
661.03601,178.83667, 9.7954e-003
661.09497,178.85833, 9.7968e-003
661.15698,178.88000, 9.7977e-003
661.22302,178.90167, 9.7984e-003
661.28601,178.92333, 9.7995e-003
661.34698,178.94500, 9.8006e-003
661.40997,178.96667, 9.8027e-003
661.46997,178.98833, 9.8036e-003
661.53302,179.01000, 9.8047e-003
661.59497,179.03167, 9.8055e-003
661.65802,179.05333, 9.8067e-003
661.71899,179.07500, 9.8073e-003
661.78003,179.09667, 9.8082e-003
661.84302,179.11833, 9.8091e-003
661.90601,179.14000, 9.8103e-003
661.96600,179.16167, 9.8110e-003
662.03003,179.18333, 9.8118e-003
662.08899,179.20500, 9.8127e-003
662.15302,179.22667, 9.8137e-003
662.21600,179.24833, 9.8145e-003
662.27502,179.27000, 9.8157e-003
662.34003,179.29167, 9.8165e-003
662.39697,179.31333, 9.8173e-003
662.46002,179.33500, 9.8197e-003
662.52002,179.35667, 9.8207e-003
662.57501,179.37833, 9.8212e-003
662.64099,179.40000, 9.8226e-003
662.70203,179.42167, 9.8235e-003
662.76300,179.44333, 9.8242e-003
662.82202,179.46500, 9.8250e-003
662.88599,179.48667, 9.8262e-003
662.94598,179.50833, 9.8273e-003
663.01001,179.53000, 9.8280e-003
663.07202,179.55167, 9.8291e-003
663.13000,179.57333, 9.8299e-003
663.19397,179.59500, 9.8307e-003
663.25800,179.61667, 9.8317e-003
663.31598,179.63833, 9.8328e-003
663.38202,179.66000, 9.8337e-003
663.44000,179.68167, 9.8349e-003
663.49597,179.70333, 9.8380e-003
663.55798,179.72500, 9.8381e-003
663.62201,179.74667, 9.8393e-003
663.68500,179.76833, 9.8398e-003
663.73999,179.79000, 9.8406e-003
663.80402,179.81167, 9.8415e-003
663.87000,179.83333, 9.8425e-003
663.92902,179.85500, 9.8429e-003
663.99799,179.87667, 9.8439e-003
664.05798,179.89833, 9.8448e-003
664.11798,179.92000, 9.8459e-003
664.18298,179.94167, 9.8467e-003
664.24597,179.96333, 9.8480e-003
664.30603,179.98500, 9.8486e-003
664.36700,180.00667, 9.8493e-003
664.42798,180.02833, 9.8504e-003
664.48901,180.05000, 9.8511e-003
664.54901,180.07167, 9.8525e-003
664.60999,180.09333, 9.8532e-003
664.67700,180.11500, 9.8543e-003
664.73297,180.13667, 9.8554e-003
664.79602,180.15833, 9.8561e-003
664.85400,180.18000, 9.8569e-003
664.91602,180.20167, 9.8581e-003
664.97803,180.22333, 9.8591e-003
665.03699,180.24500, 9.8598e-003
665.10199,180.26667, 9.8625e-003
665.16498,180.28833, 9.8636e-003
665.22803,180.31000, 9.8644e-003
665.28802,180.33167, 9.8657e-003
665.34802,180.35333, 9.8661e-003
665.40997,180.37500, 9.8670e-003
665.46802,180.39667, 9.8682e-003
665.52698,180.41833, 9.8689e-003
665.59100,180.44000, 9.8701e-003
665.65399,180.46167, 9.8708e-003
665.71503,180.48333, 9.8715e-003
665.77698,180.50500, 9.8727e-003
665.83899,180.52667, 9.8737e-003
665.89801,180.54833, 9.8747e-003
665.95898,180.57000, 9.8755e-003
666.02002,180.59167, 9.8766e-003
666.08398,180.61333, 9.8773e-003
666.14398,180.63500, 9.8804e-003
666.20697,180.65667, 9.8813e-003
666.26501,180.67833, 9.8821e-003
666.32898,180.70000, 9.8833e-003
666.39001,180.72167, 9.8839e-003
666.45398,180.74333, 9.8846e-003
666.51300,180.76500, 9.8858e-003
666.57397,180.78667, 9.8869e-003
666.63501,180.80833, 9.8876e-003
666.69000,180.83000, 9.8887e-003
666.75800,180.85167, 9.8894e-003
666.81299,180.87333, 9.8903e-003
666.87903,180.89500, 9.8910e-003
666.94000,180.91667, 9.8919e-003
667.00299,180.93833, 9.8928e-003
667.06299,180.96000, 9.8937e-003
667.12299,180.98167, 9.8948e-003
667.17798,181.00333, 9.8953e-003
667.24402,181.02500, 9.8963e-003
667.30402,181.04667, 9.8972e-003
667.36401,181.06833, 9.8979e-003
667.42902,181.09000, 9.8991e-003
667.49103,181.11167, 9.9004e-003
667.54700,181.13333, 9.9010e-003
667.60901,181.15500, 9.9021e-003
667.66803,181.17667, 9.9030e-003
667.73102,181.19833, 9.9039e-003
667.79401,181.22000, 9.9049e-003
667.84998,181.24167, 9.9078e-003
667.90900,181.26333, 9.9089e-003
667.96802,181.28500, 9.9097e-003
668.03302,181.30667, 9.9108e-003
668.09198,181.32833, 9.9119e-003
668.15198,181.35000, 9.9131e-003
668.21698,181.37167, 9.9137e-003
668.27600,181.39333, 9.9146e-003
668.34003,181.41500, 9.9154e-003
668.39899,181.43667, 9.9165e-003
668.46002,181.45833, 9.9175e-003
668.51801,181.48000, 9.9180e-003
668.58002,181.50167, 9.9192e-003
668.64398,181.52333, 9.9201e-003
668.70599,181.54500, 9.9212e-003
668.76703,181.56667, 9.9220e-003
668.82599,181.58833, 9.9231e-003
668.88599,181.61000, 9.9239e-003
668.94702,181.63167, 9.9248e-003
669.00598,181.65333, 9.9255e-003
669.07098,181.67500, 9.9269e-003
669.12799,181.69667, 9.9278e-003
669.19098,181.71833, 9.9286e-003
669.25299,181.74000, 9.9294e-003
669.30798,181.76167, 9.9309e-003
669.37402,181.78333, 9.9316e-003
669.43298,181.80500, 9.9332e-003
669.49597,181.82667, 9.9353e-003
669.55798,181.84833, 9.9364e-003
669.61700,181.87000, 9.9368e-003
669.67902,181.89167, 9.9380e-003
669.73798,181.91333, 9.9389e-003
669.79999,181.93500, 9.9397e-003
669.85901,181.95667, 9.9408e-003
669.92603,181.97833, 9.9415e-003
669.98401,182.00000, 9.9423e-003
670.04102,182.02167, 9.9434e-003
670.09601,182.04333, 9.9441e-003
670.15997,182.06500, 9.9451e-003
670.22101,182.08667, 9.9461e-003
670.28003,182.10833, 9.9470e-003
670.33398,182.13000, 9.9477e-003
670.39697,182.15167, 9.9487e-003
670.45697,182.17333, 9.9517e-003
670.51202,182.19500, 9.9527e-003
670.58197,182.21667, 9.9538e-003
670.63800,182.23833, 9.9551e-003
670.70001,182.26000, 9.9556e-003
670.75897,182.28167, 9.9566e-003
670.81598,182.30333, 9.9574e-003
670.87701,182.32500, 9.9584e-003
670.93799,182.34667, 9.9593e-003
671.00403,182.36833, 9.9602e-003
671.06097,182.39000, 9.9615e-003
671.12201,182.41167, 9.9621e-003
671.18103,182.43333, 9.9627e-003
671.23999,182.45500, 9.9639e-003
671.29901,182.47667, 9.9649e-003
671.36499,182.49833, 9.9656e-003
671.42798,182.52000, 9.9666e-003
671.48401,182.54167, 9.9677e-003
671.54401,182.56333, 9.9684e-003
671.60699,182.58500, 9.9690e-003
671.66498,182.60667, 9.9700e-003
671.72198,182.62833, 9.9708e-003
671.78699,182.65000, 9.9718e-003
671.84601,182.67167, 9.9724e-003
671.90302,182.69333, 9.9735e-003
671.96002,182.71500, 9.9744e-003
672.02100,182.73667, 9.9754e-003
672.08600,182.75833, 9.9761e-003
672.14203,182.78000, 9.9772e-003
672.20001,182.80167, 9.9785e-003
672.26398,182.82333, 9.9791e-003
672.32098,182.84500, 9.9796e-003
672.38397,182.86667, 9.9809e-003
672.44098,182.88833, 9.9839e-003
672.50201,182.91000, 9.9850e-003
672.56500,182.93167, 9.9857e-003
672.62701,182.95333, 9.9868e-003
672.68500,182.97500, 9.9879e-003
672.74298,182.99667, 9.9887e-003
672.80402,183.01833, 9.9895e-003
672.86298,183.04000, 9.9907e-003
672.92102,183.06167, 9.9917e-003
672.97998,183.08333, 9.9925e-003
673.04199,183.10500, 9.9932e-003
673.09900,183.12667, 9.9943e-003
673.15997,183.14833, 9.9950e-003
673.21997,183.17000, 9.9959e-003
673.27802,183.19167, 9.9968e-003
673.33502,183.21333, 9.9976e-003
673.39502,183.23500, 9.9990e-003
673.45898,183.25667, 9.9997e-003
673.51501,183.27833, 1.0000e-002
673.57599,183.30000, 1.0002e-002
673.63599,183.32167, 1.0002e-002
673.69098,183.34333, 1.0005e-002
673.75201,183.36500, 1.0006e-002
673.81500,183.38667, 1.0007e-002
673.87402,183.40833, 1.0008e-002
673.92902,183.43000, 1.0009e-002
673.99402,183.45167, 1.0010e-002
674.05200,183.47333, 1.0011e-002
674.10901,183.49500, 1.0011e-002
674.16302,183.51667, 1.0012e-002
674.22803,183.53833, 1.0014e-002
674.28900,183.56000, 1.0014e-002
674.34601,183.58167, 1.0015e-002
674.40601,183.60333, 1.0016e-002
674.46600,183.62500, 1.0017e-002
674.52698,183.64667, 1.0018e-002
674.58398,183.66833, 1.0019e-002
674.64502,183.69000, 1.0020e-002
674.70300,183.71167, 1.0021e-002
674.76099,183.73333, 1.0022e-002
674.82300,183.75500, 1.0023e-002
674.88702,183.77667, 1.0024e-002
674.94702,183.79833, 1.0025e-002
675.00897,183.82000, 1.0028e-002
675.06403,183.84167, 1.0028e-002
675.12598,183.86333, 1.0030e-002
675.18597,183.88500, 1.0031e-002
675.24500,183.90667, 1.0031e-002
675.30701,183.92833, 1.0033e-002
675.36700,183.95000, 1.0033e-002
675.42401,183.97167, 1.0034e-002
675.48700,183.99333, 1.0035e-002
675.54498,184.01500, 1.0036e-002
675.60901,184.03667, 1.0037e-002
675.66302,184.05833, 1.0038e-002
675.71802,184.08000, 1.0040e-002
675.78003,184.10167, 1.0042e-002
675.84100,184.12333, 1.0043e-002
675.90698,184.14500, 1.0044e-002
675.96002,184.16667, 1.0044e-002
676.02100,184.18833, 1.0045e-002
676.08099,184.21000, 1.0046e-002
676.14301,184.23167, 1.0047e-002
676.19800,184.25333, 1.0048e-002
676.25897,184.27500, 1.0049e-002
676.32001,184.29667, 1.0050e-002
676.37598,184.31833, 1.0051e-002
676.44000,184.34000, 1.0052e-002
676.49597,184.36167, 1.0052e-002
676.55603,184.38333, 1.0053e-002
676.61603,184.40500, 1.0054e-002
676.67499,184.42667, 1.0055e-002
676.73798,184.44833, 1.0056e-002
676.79700,184.47000, 1.0057e-002
676.85498,184.49167, 1.0058e-002
676.91302,184.51333, 1.0061e-002
676.97302,184.53500, 1.0062e-002
677.03601,184.55667, 1.0063e-002
677.09399,184.57833, 1.0064e-002
677.15198,184.60000, 1.0064e-002
677.21301,184.62167, 1.0065e-002
677.27197,184.64333, 1.0066e-002
677.33099,184.66500, 1.0067e-002
677.39203,184.68667, 1.0068e-002
677.44702,184.70833, 1.0069e-002
677.51202,184.73000, 1.0070e-002
677.56598,184.75167, 1.0071e-002
677.62500,184.77333, 1.0071e-002
677.68903,184.79500, 1.0073e-002
677.74103,184.81667, 1.0073e-002
677.80103,184.83833, 1.0074e-002
677.86200,184.86000, 1.0075e-002
677.92102,184.88167, 1.0076e-002
677.97998,184.90333, 1.0077e-002
678.04498,184.92500, 1.0078e-002
678.09900,184.94667, 1.0081e-002
678.16199,184.96833, 1.0082e-002
678.22498,184.99000, 1.0083e-002
678.28302,185.01167, 1.0084e-002
678.34497,185.03333, 1.0085e-002
678.40100,185.05500, 1.0085e-002
678.46002,185.07667, 1.0087e-002
678.52100,185.09833, 1.0088e-002
678.57800,185.12000, 1.0089e-002
678.63800,185.14167, 1.0089e-002
678.69702,185.16333, 1.0090e-002
678.75201,185.18500, 1.0091e-002
678.82098,185.20667, 1.0092e-002
678.87903,185.22833, 1.0093e-002
678.93500,185.25000, 1.0094e-002
678.99500,185.27167, 1.0095e-002
679.04999,185.29333, 1.0096e-002
679.11200,185.31500, 1.0097e-002
679.17102,185.33667, 1.0098e-002
679.23297,185.35833, 1.0098e-002
679.28900,185.38000, 1.0099e-002
679.35400,185.40167, 1.0100e-002
679.40601,185.42333, 1.0103e-002
679.47498,185.44500, 1.0104e-002
679.52698,185.46667, 1.0105e-002
679.58801,185.48833, 1.0106e-002
679.64801,185.51000, 1.0107e-002
679.70697,185.53167, 1.0108e-002
679.76501,185.55333, 1.0108e-002
679.82501,185.57500, 1.0110e-002
679.88599,185.59667, 1.0111e-002
679.94598,185.61833, 1.0111e-002
680.00500,185.64000, 1.0112e-002
680.06299,185.66167, 1.0113e-002
680.11798,185.68333, 1.0114e-002
680.17798,185.70500, 1.0115e-002
680.24200,185.72667, 1.0116e-002
680.29498,185.74833, 1.0117e-002
680.35602,185.77000, 1.0118e-002
680.41302,185.79167, 1.0119e-002
680.47302,185.81333, 1.0119e-002
680.53497,185.83500, 1.0122e-002
680.59198,185.85667, 1.0123e-002
680.65002,185.87833, 1.0124e-002
680.70801,185.90000, 1.0125e-002
680.77002,185.92167, 1.0126e-002
680.82898,185.94333, 1.0127e-002
680.88501,185.96500, 1.0128e-002
680.94598,185.98667, 1.0129e-002
681.00403,186.00833, 1.0130e-002
681.06500,186.03000, 1.0131e-002
681.12402,186.05167, 1.0132e-002
681.17999,186.07333, 1.0133e-002
681.24200,186.09500, 1.0134e-002
681.30103,186.11667, 1.0135e-002
681.36298,186.13833, 1.0136e-002
681.41998,186.16000, 1.0137e-002
681.47601,186.18167, 1.0137e-002
681.53601,186.20333, 1.0139e-002
681.59497,186.22500, 1.0139e-002
681.65002,186.24667, 1.0142e-002
681.70801,186.26833, 1.0143e-002
681.76599,186.29000, 1.0144e-002
681.82703,186.31167, 1.0145e-002
681.89001,186.33333, 1.0146e-002
681.94501,186.35500, 1.0147e-002
682.00403,186.37667, 1.0148e-002
682.06403,186.39833, 1.0149e-002
682.12500,186.42000, 1.0150e-002
682.18500,186.44167, 1.0151e-002
682.23999,186.46333, 1.0151e-002
682.30103,186.48500, 1.0152e-002
682.35901,186.50667, 1.0153e-002
682.41602,186.52833, 1.0154e-002
682.47803,186.55000, 1.0155e-002
682.53699,186.57167, 1.0156e-002
682.59802,186.59333, 1.0157e-002
682.65198,186.61500, 1.0158e-002
682.71100,186.63667, 1.0159e-002
682.77100,186.65833, 1.0160e-002
682.82898,186.68000, 1.0161e-002
682.88501,186.70167, 1.0162e-002
682.94598,186.72333, 1.0163e-002
683.00897,186.74500, 1.0164e-002
683.06403,186.76667, 1.0167e-002
683.12097,186.78833, 1.0168e-002
683.17999,186.81000, 1.0169e-002
683.23700,186.83167, 1.0170e-002
683.29901,186.85333, 1.0170e-002
683.35498,186.87500, 1.0171e-002
683.40802,186.89667, 1.0173e-002
683.46698,186.91833, 1.0174e-002
683.53302,186.94000, 1.0174e-002
683.59100,186.96167, 1.0175e-002
683.64502,186.98333, 1.0176e-002
683.70203,187.00500, 1.0177e-002
683.76599,187.02667, 1.0178e-002
683.82001,187.04833, 1.0179e-002
683.87903,187.07000, 1.0180e-002
683.94098,187.09167, 1.0183e-002
683.99902,187.11333, 1.0183e-002
684.05402,187.13500, 1.0185e-002
684.11298,187.15667, 1.0186e-002
684.16998,187.17833, 1.0186e-002
684.22498,187.20000, 1.0187e-002
684.28900,187.22167, 1.0188e-002
684.34302,187.24333, 1.0189e-002
684.39801,187.26500, 1.0190e-002
684.46503,187.28667, 1.0191e-002
684.52197,187.30833, 1.0192e-002
684.57898,187.33000, 1.0193e-002
684.63800,187.35167, 1.0194e-002
684.69702,187.37333, 1.0195e-002
684.75500,187.39500, 1.0196e-002
684.81500,187.41667, 1.0197e-002
684.87201,187.43833, 1.0198e-002
684.93103,187.46000, 1.0199e-002
684.99298,187.48167, 1.0199e-002
685.04901,187.50333, 1.0200e-002
685.10400,187.52500, 1.0201e-002
685.16998,187.54667, 1.0202e-002
685.22302,187.56833, 1.0203e-002
685.28198,187.59000, 1.0204e-002
685.33801,187.61167, 1.0205e-002
685.39502,187.63333, 1.0205e-002
685.45697,187.65500, 1.0207e-002
685.51501,187.67667, 1.0210e-002
685.57202,187.69833, 1.0211e-002
685.63397,187.72000, 1.0212e-002
685.68500,187.74167, 1.0213e-002
685.74402,187.76333, 1.0213e-002
685.80200,187.78500, 1.0214e-002
685.86102,187.80667, 1.0215e-002
685.92297,187.82833, 1.0216e-002
685.97803,187.85000, 1.0217e-002
686.03198,187.87167, 1.0218e-002
686.09302,187.89333, 1.0219e-002
686.15002,187.91500, 1.0220e-002
686.20898,187.93667, 1.0221e-002
686.26898,187.95833, 1.0222e-002
686.33099,187.98000, 1.0223e-002
686.38800,188.00167, 1.0224e-002
686.44897,188.02333, 1.0225e-002
686.50500,188.04500, 1.0226e-002
686.56403,188.06667, 1.0226e-002
686.62201,188.08833, 1.0227e-002
686.67999,188.11000, 1.0228e-002
686.74298,188.13167, 1.0229e-002
686.79797,188.15333, 1.0230e-002
686.85699,188.17500, 1.0231e-002
686.91199,188.19667, 1.0232e-002
686.97101,188.21833, 1.0233e-002
687.03302,188.24000, 1.0233e-002
687.08698,188.26167, 1.0234e-002
687.14502,188.28333, 1.0235e-002
687.19702,188.30500, 1.0236e-002
687.26801,188.32667, 1.0237e-002
